流水號,預測分數,參考違約率,重要特徵1_名稱,重要特徵1_數值,重要特徵1_SHAP值,重要特徵2_名稱,重要特徵2_數值,重要特徵2_SHAP值,重要特徵3_名稱,重要特徵3_數值,重要特徵3_SHAP值,重要特徵4_名稱,重要特徵4_數值,重要特徵4_SHAP值,重要特徵5_名稱,重要特徵5_數值,重要特徵5_SHAP值
1185,387.39328406748825,5.61%,進件（年）,2013,52.65,專案名稱_15,True,21.72,業務人員_9,False,17.88,出生（年）,3863,-6.66,居住郵遞區號,116,4.39
1186,369.4609905840478,7.09%,進件（年）,2013,49.61,專案名稱_15,True,21.1,業務人員_9,False,13.89,期數,36,9.83,居住狀況_2,True,-7.46
1186,369.4609905840478,7.09%,進件（年）,2013,49.61,專案名稱_15,True,21.1,業務人員_9,False,13.89,期數,36,9.83,居住狀況_2,True,-7.46
1187,360.0770482099101,8.19%,進件（年）,2013,23.32,專案名稱_15,True,15.87,期數,12,15.06,業務人員_9,False,7.6,出生（年）,3890,-4.39
1188,373.0986557689039,6.6%,進件（年）,2013,29.56,期數,6,20.76,專案名稱_15,True,17.84,業務人員_9,False,9.5,出生（年）,3862,-4.31
1189,373.9540129991012,6.48%,進件（年）,2013,47.73,專案名稱_15,True,19.55,業務人員_9,False,12.74,出生（年）,3888,-5.02,期數,24,3.14
1190,388.60542568115693,5.48%,進件（年）,2013,50.07,專案名稱_15,True,21.99,業務人員_9,False,14.35,期數,36,11.93,出生（年）,3869,-5.43
1191,408.4162011763362,4.23%,進件（年）,2013,41.83,專案名稱_15,True,21.61,期數,36,13.69,業務人員_9,False,12.6,年資,0.283313425372927,11.29
1192,365.16584559380095,7.58%,進件（年）,2013,27.57,專案名稱_15,True,20.18,期數,12,15.02,年資,0.1388649684713464,10.08,業務人員_9,False,8.8
1193,389.78527020286924,5.42%,進件（年）,2013,49.21,專案名稱_15,True,22.78,業務人員_9,False,13.94,期數,36,13.47,教育程度,3,-5.74
1194,389.5919901112763,5.42%,進件（年）,2013,48.54,專案名稱_15,True,21.95,業務人員_9,False,13.94,期數,36,10.06,出生（年）,3878,-4.84
1195,373.0986557689039,6.6%,進件（年）,2013,29.84,期數,6,20.82,專案名稱_15,True,17.97,業務人員_9,False,9.44,出生（年）,3886,-4.4
1196,385.5834440336739,5.67%,進件（年）,2013,48.21,專案名稱_15,True,21.19,業務人員_9,False,13.92,期數,36,9.92,出生（年）,3885,-4.71
1197,375.5931895072404,6.3%,進件（年）,2013,29.87,期數,6,21.12,專案名稱_15,True,18.07,業務人員_9,False,9.3,出生（年）,3875,-3.18
1198,368.00524890431967,7.21%,進件（年）,2013,43.68,專案名稱_15,True,25.13,業務人員_9,False,15.28,教育程度,0,-4.18,月薪,0.0160965794768611,-3.72
1199,384.7327884489075,5.73%,進件（年）,2013,30.22,期數,6,20.0,專案名稱_15,True,17.49,居住郵遞區號,500,11.84,業務人員_9,False,8.03
1200,370.2080797108472,6.97%,進件（年）,2013,44.64,專案名稱_15,True,20.87,業務人員_9,False,14.04,期數,30,6.85,教育程度,3,-6.22
1200,370.2080797108472,6.97%,進件（年）,2013,44.64,專案名稱_15,True,20.87,業務人員_9,False,14.04,期數,30,6.85,教育程度,3,-6.22
1201,387.65439144037487,5.55%,進件（年）,2013,46.17,專案名稱_15,True,20.77,業務人員_9,False,13.93,期數,36,12.35,教育程度,3,-5.46
1202,368.7013063316922,7.09%,進件（年）,2013,29.18,專案名稱_15,True,18.0,期數,12,15.81,業務人員_9,False,8.96,出生（年）,3887,-3.63
1203,384.56481936444175,5.73%,進件（年）,2013,48.46,專案名稱_15,True,21.96,業務人員_9,False,13.94,期數,36,10.59,出生（年）,3882,-5.95
1204,386.3885836602083,5.67%,進件（年）,2013,53.94,專案名稱_15,True,21.03,業務人員_9,False,17.72,出生（年）,3892,-5.29,期數,24,3.1
1205,375.5931895072404,6.3%,進件（年）,2013,30.07,期數,6,21.27,專案名稱_15,True,18.07,業務人員_9,False,9.3,出生（年）,3891,-3.05
1206,378.60133333028335,6.11%,進件（年）,2013,47.42,專案名稱_15,True,25.18,業務人員_9,False,16.18,期數,30,9.33,出生（年）,3883,-6.58
1206,378.60133333028335,6.11%,進件（年）,2013,47.34,專案名稱_15,True,21.98,業務人員_9,False,15.4,期數,30,9.34,出生（年）,3883,-6.59
1207,390.0097193399381,5.42%,進件（年）,2013,42.73,專案名稱_15,True,22.17,居住郵遞區號,900,-17.77,期數,36,16.07,業務人員_9,False,14.93
1207,390.0097193399381,5.42%,進件（年）,2013,42.73,專案名稱_15,True,27.67,居住郵遞區號,900,-17.78,業務人員_9,False,16.54,期數,36,16.06
1208,404.0491958575744,4.13%,進件（年）,2013,44.36,教育程度,9,24.25,專案名稱_15,True,21.44,業務人員_9,False,16.39,期數,36,15.19
1208,404.0491958575744,4.13%,進件（年）,2013,44.36,教育程度,9,24.25,專案名稱_15,True,21.44,業務人員_9,False,16.39,期數,36,15.19
1208,404.0491958575744,4.13%,進件（年）,2013,44.36,教育程度,9,24.25,專案名稱_15,True,21.44,業務人員_9,False,16.39,期數,36,15.19
1209,361.9882578332622,7.95%,進件（年）,2013,27.68,專案名稱_15,True,23.24,期數,12,16.69,業務人員_9,False,9.68,教育程度,0,-3.32
1210,400.2113750349544,4.5%,進件（年）,2013,43.76,專案名稱_15,True,22.27,業務人員_9,False,13.6,期數,36,13.44,年資,0.4722075613211477,10.87
1211,378.60585439425415,6.11%,進件（年）,2013,47.62,專案名稱_15,True,21.12,業務人員_9,False,13.79,期數,36,10.06,教育程度,0,-6.49
1211,378.60585439425415,6.11%,進件（年）,2013,47.62,專案名稱_15,True,21.12,業務人員_9,False,13.79,期數,36,10.06,教育程度,0,-6.49
1212,393.1367987500551,5.14%,進件（年）,2013,48.84,專案名稱_15,True,21.2,業務人員_9,False,13.93,期數,36,11.32,出生（年）,3867,-3.78
1213,372.3496166087594,6.73%,進件（年）,2013,44.78,專案名稱_15,True,19.13,業務人員_9,False,12.73,出生（年）,3883,-4.15,期數,24,3.81
1214,363.01986704237146,7.82%,進件（年）,2013,28.68,專案名稱_15,True,17.45,期數,12,15.82,業務人員_9,False,8.73,廠商名稱,90,4.44
1215,397.620622169013,4.68%,進件（年）,2013,51.4,專案名稱_15,True,21.7,業務人員_9,False,16.66,期數,36,10.91,居住郵遞區號,546,10.51
1215,397.620622169013,4.68%,進件（年）,2013,51.39,專案名稱_15,True,27.8,業務人員_9,False,17.97,期數,36,10.9,居住郵遞區號,546,10.52
1216,384.98260736170494,5.73%,進件（年）,2013,49.26,專案名稱_15,True,21.2,業務人員_9,False,13.93,期數,36,11.33,出生（年）,3880,-5.7
1217,372.20634079372337,6.73%,進件（年）,2013,44.09,專案名稱_15,True,19.09,業務人員_9,False,12.96,出生（年）,3888,-4.32,期數,24,3.15
1218,396.6715340921836,4.78%,進件（年）,2013,47.96,專案名稱_15,True,22.68,期數,36,15.91,業務人員_9,False,15.69,出生（年）,3886,-4.41
1218,396.6715340921836,4.78%,進件（年）,2013,47.96,專案名稱_15,True,22.68,期數,36,15.91,業務人員_9,False,15.69,出生（年）,3886,-4.41
1219,379.2404154099052,6.11%,進件（年）,2013,48.14,專案名稱_15,True,21.92,業務人員_9,False,14.03,期數,36,9.91,出生（年）,3880,-5.57
1220,374.4567369220499,6.48%,進件（年）,2013,43.4,專案名稱_15,True,19.4,業務人員_9,False,12.41,年資,0.4999861107252978,10.0,出生（年）,3852,-9.17
1220,374.4567369220499,6.48%,進件（年）,2013,43.4,專案名稱_15,True,19.4,業務人員_9,False,12.41,年資,0.4999861107252978,10.0,出生（年）,3852,-9.17
1220,374.4567369220499,6.48%,進件（年）,2013,43.4,專案名稱_15,True,19.4,業務人員_9,False,12.41,年資,0.4999861107252978,10.0,出生（年）,3852,-9.17
1221,364.1287494108328,7.7%,進件（年）,2013,44.13,專案名稱_15,True,19.41,居住郵遞區號,908,-18.95,業務人員_9,False,15.46,期數,36,14.66
1221,364.1287494108328,7.7%,進件（年）,2013,44.12,專案名稱_15,True,25.87,居住郵遞區號,908,-18.97,業務人員_9,False,17.15,期數,36,14.64
1222,388.43444686508246,5.55%,進件（年）,2013,49.03,專案名稱_15,True,22.02,業務人員_9,False,13.93,期數,36,12.48,出生（年）,3875,-5.44
1223,402.6305688314094,4.22%,進件（年）,2013,51.38,專案名稱_15,True,21.17,業務人員_9,False,15.38,居住郵遞區號,546,11.68,期數,36,10.97
1223,402.6305688314094,4.22%,進件（年）,2013,51.37,專案名稱_15,True,27.25,業務人員_9,False,16.98,居住郵遞區號,546,11.68,期數,36,10.96
1224,398.80165097363624,4.59%,進件（年）,2013,44.94,專案名稱_15,True,22.57,期數,36,13.81,業務人員_9,False,11.74,年資,0.555543209533598,9.5
1225,373.12561783806603,6.6%,進件（年）,2013,45.59,專案名稱_15,True,19.46,業務人員_9,False,12.68,出生（年）,3879,-5.12,期數,24,3.01
1226,364.9991297251266,7.58%,進件（年）,2013,29.11,專案名稱_15,True,18.0,期數,9,15.83,業務人員_9,False,8.7,出生（年）,3884,-3.84
1227,384.0617381982625,5.8%,進件（年）,2013,46.91,專案名稱_15,True,21.93,業務人員_9,False,15.55,期數,30,8.85,出生（年）,3868,-4.47
1227,384.0617381982625,5.8%,進件（年）,2013,46.91,專案名稱_15,True,21.93,業務人員_9,False,15.55,期數,30,8.85,出生（年）,3868,-4.47
1228,362.6027424756432,7.82%,進件（年）,2013,29.07,專案名稱_15,True,23.51,期數,12,16.01,業務人員_9,False,9.78,出生（年）,3872,-3.99
1229,380.92814503077994,5.98%,進件（年）,2013,48.01,專案名稱_15,True,21.21,業務人員_9,False,13.96,期數,36,9.67,出生（年）,3872,-5.46
1230,397.54340772802135,4.68%,進件（年）,2013,46.08,專案名稱_15,True,24.14,業務人員_9,False,16.48,年資,0.4166504625128475,13.23,期數,36,11.42
1230,397.54340772802135,4.68%,進件（年）,2013,46.08,專案名稱_15,True,24.14,業務人員_9,False,16.48,年資,0.4166504625128475,13.23,期數,36,11.42
1230,397.54340772802135,4.68%,進件（年）,2013,46.08,專案名稱_15,True,24.14,業務人員_9,False,16.48,年資,0.4166504625128475,13.23,期數,36,11.42
1231,370.0812100959723,6.97%,進件（年）,2013,25.74,專案名稱_15,True,21.91,期數,6,20.71,業務人員_9,False,9.02,教育程度,6,3.92
1232,370.0329355118761,6.97%,進件（年）,2013,46.44,專案名稱_15,True,21.26,業務人員_9,False,14.49,期數,36,9.16,居住郵遞區號,204,-7.75
1232,370.0329355118761,6.97%,進件（年）,2013,46.44,專案名稱_15,True,21.26,業務人員_9,False,14.49,期數,36,9.16,居住郵遞區號,204,-7.78
1233,358.11319564476196,9.1%,進件（年）,2013,25.0,專案名稱_15,True,15.92,期數,12,14.92,業務人員_9,False,7.44,出生（年）,3890,-4.65
1234,402.0358038647924,4.32%,進件（年）,2013,44.11,專案名稱_15,True,22.6,年資,0.2777577154920969,15.08,業務人員_9,False,14.29,期數,36,9.77
1235,390.5743577805906,5.33%,進件（年）,2013,48.23,專案名稱_15,True,22.0,業務人員_9,False,14.54,期數,36,12.53,出生（年）,3866,-5.29
1236,369.60511206910246,6.97%,進件（年）,2013,31.94,專案名稱_15,True,19.37,期數,12,16.99,業務人員_9,False,11.71,出生（年）,3866,-4.92
1237,360.2530409527899,8.19%,進件（年）,2013,27.51,期數,6,22.01,專案名稱_15,True,17.79,業務人員_9,False,9.18,教育程度,3,-4.62
1238,374.9917947822679,6.36%,進件（年）,2013,25.0,專案名稱_15,True,18.71,期數,12,14.36,年資,0.1666435178754965,9.74,出生（年）,3868,-8.93
1239,362.6906895329739,7.82%,進件（年）,2013,27.32,期數,6,22.39,專案名稱_15,True,17.61,業務人員_9,False,9.27,教育程度,3,-4.17
1240,382.77342921124307,5.86%,進件（年）,2013,48.44,專案名稱_15,True,21.45,業務人員_9,False,14.51,期數,36,14.27,出生（年）,3878,-6.52
1240,382.77342921124307,5.86%,進件（年）,2013,48.44,專案名稱_15,True,21.45,業務人員_9,False,14.51,期數,36,14.27,出生（年）,3878,-6.52
1241,363.9329821699183,7.7%,進件（年）,2013,25.54,專案名稱_15,True,22.06,期數,6,20.6,業務人員_9,False,7.3,居住狀況_2,True,-5.43
1242,376.14410630627384,6.3%,進件（年）,2013,47.37,專案名稱_15,True,19.87,居住郵遞區號,900,-16.43,期數,36,16.16,業務人員_9,False,15.26
1242,376.14410630627384,6.3%,進件（年）,2013,47.36,專案名稱_15,True,26.29,業務人員_9,False,16.94,居住郵遞區號,900,-16.47,期數,36,16.15
1243,379.16705247149883,6.11%,進件（年）,2013,45.03,專案名稱_15,True,23.22,居住郵遞區號,900,-16.92,業務人員_9,False,16.62,期數,36,14.13
1243,379.16705247149883,6.11%,進件（年）,2013,45.02,專案名稱_15,True,29.58,業務人員_9,False,18.35,居住郵遞區號,900,-16.94,期數,36,14.12
1244,378.60585439425415,6.11%,進件（年）,2013,46.75,專案名稱_15,True,21.31,業務人員_9,False,13.85,期數,36,10.05,出生（年）,3880,-5.11
1244,378.60585439425415,6.11%,進件（年）,2013,46.75,專案名稱_15,True,21.31,業務人員_9,False,13.85,期數,36,10.05,出生（年）,3880,-5.11
1245,375.96454436475886,6.3%,進件（年）,2013,48.8,專案名稱_15,True,20.88,業務人員_9,False,13.82,出生（年）,3885,-5.09,教育程度,0,-3.73
1246,370.35832713329796,6.97%,進件（年）,2013,37.17,專案名稱_15,True,21.85,期數,18,15.79,業務人員_9,False,10.81,出生（年）,3870,-5.26
1246,370.35832713329796,6.97%,進件（年）,2013,37.17,專案名稱_15,True,21.85,期數,18,15.79,業務人員_9,False,10.81,出生（年）,3870,-5.26
1247,369.2011733228951,7.09%,進件（年）,2013,39.19,專案名稱_15,True,23.23,期數,18,16.45,業務人員_9,False,11.06,出生（年）,3883,-5.82
1248,389.74463268305095,5.42%,進件（年）,2013,49.71,專案名稱_15,True,21.99,業務人員_9,False,15.45,期數,36,12.14,出生（年）,3872,-4.3
1248,389.74463268305095,5.42%,進件（年）,2013,49.71,專案名稱_15,True,21.99,業務人員_9,False,15.45,期數,36,12.14,出生（年）,3872,-4.3
1249,374.7601653491681,6.36%,進件（年）,2013,47.18,專案名稱_15,True,25.01,業務人員_9,False,14.27,出生（年）,3883,-5.51,期數,24,2.97
1250,387.7903748983304,5.55%,進件（年）,2013,49.77,專案名稱_15,True,22.03,業務人員_9,False,13.92,期數,36,12.47,出生（年）,3879,-5.74
1251,387.1887806808414,5.61%,進件（年）,2013,48.28,專案名稱_15,True,28.52,業務人員_9,False,17.91,期數,36,15.52,年資,0.0138614961526709,-6.21
1252,355.27901311178135,10.47%,進件（年）,2013,26.86,專案名稱_15,True,16.37,期數,12,15.18,業務人員_9,False,7.71,出生（年）,3892,-4.55
1253,385.9330507266592,5.67%,進件（年）,2013,46.5,專案名稱_15,True,20.53,業務人員_9,False,13.18,期數,36,11.53,出生（年）,3878,-5.89
1254,407.30306486012245,4.17%,進件（年）,2013,43.48,專案名稱_15,True,21.89,業務人員_9,False,14.69,居住郵遞區號,510,14.42,期數,30,10.56
1254,407.30306486012245,4.17%,進件（年）,2013,43.48,專案名稱_15,True,21.89,業務人員_9,False,14.69,居住郵遞區號,510,14.42,期數,30,10.56
1255,343.2912030581739,15.81%,進件（年）,2013,47.82,專案名稱_15,False,-11.76,業務人員_9,False,10.68,廠商名稱,41,7.41,期數,35,5.13
1255,343.2912030581739,15.81%,進件（年）,2013,47.82,專案名稱_15,False,-11.76,業務人員_9,False,10.68,廠商名稱,48,7.43,期數,35,5.14
1256,375.1860609024697,6.36%,進件（年）,2013,33.16,專案名稱_15,True,19.48,期數,12,17.71,業務人員_9,False,11.69,出生（年）,3848,-4.99
1256,375.1860609024697,6.36%,進件（年）,2013,33.16,專案名稱_15,True,19.48,期數,12,17.71,業務人員_9,False,11.69,出生（年）,3848,-4.99
1257,377.35291098617944,6.23%,進件（年）,2013,31.2,專案名稱_15,True,17.8,期數,9,17.22,業務人員_9,False,10.41,居住郵遞區號,116,4.97
1258,378.0828216760895,6.17%,進件（年）,2013,49.04,專案名稱_15,True,21.98,業務人員_9,False,13.92,期數,36,10.64,出生（年）,3851,-6.13
1259,376.41435655101265,6.3%,進件（年）,2013,47.76,專案名稱_15,True,20.24,業務人員_9,False,12.86,身份證字號_char_ascii_N,True,5.8,出生（年）,3891,-5.03
1260,375.5898786597146,6.3%,進件（年）,2013,45.87,專案名稱_15,True,19.65,業務人員_9,False,13.46,身份證字號_char_ascii_N,True,6.89,居住狀況_2,True,-5.13
1261,374.38353534257624,6.48%,進件（年）,2013,46.65,專案名稱_15,True,20.07,業務人員_9,False,13.0,出生（年）,3854,-5.79,教育程度,0,-4.06
1262,364.13757841346137,7.7%,進件（年）,2013,29.54,專案名稱_15,True,18.01,期數,12,15.93,業務人員_9,False,8.96,出生（年）,3886,-4.04
1263,365.9947494253899,7.46%,進件（年）,2013,28.33,專案名稱_15,True,18.72,期數,12,16.2,業務人員_9,False,8.97,出生（年）,3863,-4.7
1264,365.08601114007655,7.58%,進件（年）,2013,29.1,專案名稱_15,True,23.47,期數,12,16.03,業務人員_9,False,9.75,出生（年）,3886,-4.09
1265,340.9694456808037,16.58%,進件（年）,2013,50.25,專案名稱_15,False,-11.47,業務人員_9,False,9.95,廠商名稱,41,7.36,居住狀況_2,True,-7.01
1265,340.9694456808037,16.58%,進件（年）,2013,50.25,專案名稱_15,False,-11.47,業務人員_9,False,9.95,廠商名稱,48,7.38,居住狀況_2,True,-7.01
1266,385.1356985245735,5.73%,進件（年）,2013,47.6,專案名稱_15,True,22.07,業務人員_9,False,13.83,期數,36,12.3,出生（年）,3875,-5.47
1266,385.1356985245735,5.73%,進件（年）,2013,47.6,專案名稱_15,True,22.07,業務人員_9,False,13.83,期數,36,12.3,出生（年）,3875,-5.47
1267,362.7859823217666,7.82%,進件（年）,2013,27.8,專案名稱_15,True,23.23,期數,9,15.82,業務人員_9,False,9.53,出生（年）,3863,-4.25
1268,401.451310620748,4.41%,進件（年）,2013,50.51,專案名稱_15,True,21.2,業務人員_9,False,15.48,期數,36,12.65,居住郵遞區號,552,10.72
1268,401.451310620748,4.41%,進件（年）,2013,50.51,專案名稱_15,True,21.2,業務人員_9,False,15.48,期數,36,12.65,居住郵遞區號,552,10.69
1269,384.4858992332232,5.8%,進件（年）,2013,49.85,專案名稱_15,True,22.81,業務人員_9,False,13.92,期數,36,13.42,出生（年）,3870,-6.28
1270,378.29216940532575,6.17%,進件（年）,2013,46.67,專案名稱_15,True,20.76,業務人員_9,False,13.92,期數,36,9.54,出生（年）,3888,-5.77
1271,373.93347542027067,6.48%,進件（年）,2013,28.73,期數,6,21.1,專案名稱_15,True,20.88,業務人員_9,False,9.53,年資,0.1944220672796466,8.86
1272,361.2108291882533,8.07%,進件（年）,2013,26.21,專案名稱_15,True,18.07,期數,12,15.9,業務人員_9,False,8.65,出生（年）,3877,-2.97
1273,373.7237392130663,6.48%,進件（年）,2013,47.99,專案名稱_15,True,20.21,業務人員_9,False,12.66,出生（年）,3852,-5.83,期數,24,2.97
1274,404.84931493567336,4.04%,進件（年）,2013,51.97,專案名稱_15,True,23.6,業務人員_9,False,19.19,年資,0.8333287035750992,13.59,出生（年）,3861,-8.17
1275,381.611033664732,5.92%,進件（年）,2013,47.29,專案名稱_15,True,21.15,業務人員_9,False,14.15,期數,36,9.71,出生（年）,3877,-5.29
1276,346.8021640892813,14.12%,進件（年）,2013,49.28,專案名稱_15,False,-12.0,業務人員_9,False,10.68,期數,35,7.02,廠商名稱,41,6.39
